time_s,owner_type,owner_id,resource_id,resource_kind,server_count,waiting_jobs,running_jobs,residual_work_s,busy_server_seconds,utilization,max_running_observed,physical_energy_j,memory_reserved_bytes,memory_capacity_bytes,descriptor_reserved_json,descriptor_capacity_json,admitted_descriptors,descriptor_capacity,reserved_vram_bytes,vram_capacity_bytes,reserved_work_gpu_s,workload_capacity_gpu_s,rsu_failed
13.27715221,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,955.95495912,,,,,0,16,0,8589934592,0.0,30.0,False
13.27715221,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,770.07482818,,,,,0,10,0,6442450944,0.0,18.0,False
13.27715221,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,770.07482818,,,,,0,10,0,6442450944,0.0,18.0,False
13.5,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.015252910052910103,1,110.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.5,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,110.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.5,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,110.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.5,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.02728613756613752,1,90.23207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.5,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,90.23207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.5,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,90.23207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.5,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,972.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.5,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,972.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.5,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,783.0,,,,,0,10,0,6442450944,0.0,18.0,False
13.5,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,783.0,,,,,0,10,0,6442450944,0.0,18.0,False
13.5,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.015252910052910103,1,110.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.5,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,110.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.5,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,110.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.5,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.02728613756613752,1,90.23207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.5,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,90.23207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.5,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,90.23207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.5,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,972.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.5,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,972.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.5,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,783.0,,,,,0,10,0,6442450944,0.0,18.0,False
13.5,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,783.0,,,,,0,10,0,6442450944,0.0,18.0,False
13.75,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.014975584415584465,1,112.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.75,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,112.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.75,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,112.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.75,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.02679002597402593,1,91.85707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.75,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,91.85707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.75,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,91.85707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.75,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,990.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.75,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,990.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.75,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,797.5,,,,,0,10,0,6442450944,0.0,18.0,False
13.75,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,797.5,,,,,0,10,0,6442450944,0.0,18.0,False
13.75,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.014975584415584465,1,112.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.75,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,112.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.75,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,112.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.75,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.02679002597402593,1,91.85707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.75,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,91.85707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.75,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,91.85707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.75,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,990.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.75,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,990.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.75,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,797.5,,,,,0,10,0,6442450944,0.0,18.0,False
13.75,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,797.5,,,,,0,10,0,6442450944,0.0,18.0,False
14.0,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.014708163265306171,1,114.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.0,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,114.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.0,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,114.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.0,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.026311632653061183,1,93.48207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.0,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,93.48207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.0,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,93.48207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.0,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,1008.0,,,,,0,16,0,8589934592,0.0,30.0,False
14.0,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,1008.0,,,,,0,16,0,8589934592,0.0,30.0,False
14.0,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,812.0,,,,,0,10,0,6442450944,0.0,18.0,False
14.0,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,812.0,,,,,0,10,0,6442450944,0.0,18.0,False
14.0,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.014708163265306171,1,114.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.0,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,114.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.0,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,114.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.0,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.026311632653061183,1,93.48207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.0,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,93.48207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.0,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,93.48207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.0,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,1008.0,,,,,0,16,0,8589934592,0.0,30.0,False
14.0,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,1008.0,,,,,0,16,0,8589934592,0.0,30.0,False
14.0,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,812.0,,,,,0,10,0,6442450944,0.0,18.0,False
14.0,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,812.0,,,,,0,10,0,6442450944,0.0,18.0,False
14.25,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.014450125313283255,1,116.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.25,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,116.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.25,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,116.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.25,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.0258500250626566,1,95.10707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.25,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,95.10707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.25,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,95.10707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.25,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,1026.0,,,,,0,16,0,8589934592,0.0,30.0,False
14.25,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,1026.0,,,,,0,16,0,8589934592,0.0,30.0,False
14.25,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,826.5,,,,,0,10,0,6442450944,0.0,18.0,False
14.25,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,826.5,,,,,0,10,0,6442450944,0.0,18.0,False
14.25,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.014450125313283255,1,116.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.25,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,116.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.25,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,116.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.25,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.0258500250626566,1,95.10707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.25,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,95.10707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.25,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,95.10707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.25,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,1026.0,,,,,0,16,0,8589934592,0.0,30.0,False
14.25,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,1026.0,,,,,0,16,0,8589934592,0.0,30.0,False
14.25,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,826.5,,,,,0,10,0,6442450944,0.0,18.0,False
14.25,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,826.5,,,,,0,10,0,6442450944,0.0,18.0,False
14.327248042,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,1,0.02596,0.20591428571428638,0.014372214755454317,1,116.72862347885713,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.327248042,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,116.72862347885713,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.327248042,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,116.72862347885713,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.327248042,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.025710649809580266,1,95.60919181585714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.327248042,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,95.60919181585714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.327248042,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,95.60919181585714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.327248042,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,1031.5618590240001,,,,,0,16,0,8589934592,0.0,30.0,False
14.327248042,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,1031.5618590240001,,,,,0,16,0,8589934592,0.0,30.0,False
14.327248042,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,830.980386436,,,,,0,10,0,6442450944,0.0,18.0,False
14.327248042,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,830.980386436,,,,,0,10,0,6442450944,0.0,18.0,False
14.353208042,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.23187428571428592,0.01615487527497554,1,117.23494947885713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.353208042,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,117.23494947885713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.353208042,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,117.23494947885713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.353208042,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.025664148116920086,1,95.77793181585714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.353208042,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,95.77793181585714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.353208042,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,95.77793181585714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.353208042,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,1033.4309790240002,,,,,0,16,0,8589934592,0.0,30.0,False
14.353208042,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,1033.4309790240002,,,,,0,16,0,8589934592,0.0,30.0,False
14.353208042,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,832.486066436,,,,,0,10,0,6442450944,0.0,18.0,False
14.353208042,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,832.486066436,,,,,0,10,0,6442450944,0.0,18.0,False
14.354008042,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,1,0.034,0.23187428571428592,0.016153974906229603,1,117.24146947885713,230686720,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.354008042,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,117.24146947885713,230686720,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.354008042,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,117.24146947885713,230686720,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.354008042,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.025662717762524753,1,95.78313181585715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.354008042,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,95.78313181585715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.354008042,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,95.78313181585715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.354008042,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,1033.4885790240003,,,,,0,16,0,8589934592,0.0,30.0,False
14.354008042,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,1033.4885790240003,,,,,0,16,0,8589934592,0.0,30.0,False
14.354008042,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,832.5324664359999,,,,,0,10,0,6442450944,0.0,18.0,False
14.354008042,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,832.5324664359999,,,,,0,10,0,6442450944,0.0,18.0,False
14.388008042000001,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.2658742857142866,0.018478880810892905,1,117.91976947885713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.388008042000001,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,117.91976947885713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.388008042000001,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,117.91976947885713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.388008042000001,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.025602074732483427,1,96.00413181585715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.388008042000001,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,96.00413181585715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.388008042000001,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,96.00413181585715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
14.388008042000001,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,1035.9365790240004,,,,,0,16,0,8589934592,0.0,30.0,False
14.388008042000001,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,1035.9365790240004,,,,,0,16,0,8589934592,0.0,30.0,False
14.388008042000001,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,834.504466436,,,,,0,10,0,6442450944,0.0,18.0,False
14.388008042000001,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,834.504466436,,,,,0,10,0,6442450944,0.0,18.0,False
14.5,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.2658742857142866,0.01833615763546804,1,118.81570514285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.5,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,118.81570514285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
14.5,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,118.81570514285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
